,0
0,5.91336516651
1,5.17419452069
2,4.43502387488
3,3.69585322907
4,2.95668258325
5,2.21751193744
6,1.47834129163
7,0.739170645814
8,1.47834129163
9,2.21751193744
10,2.95668258325
11,3.69585322907
12,4.43502387488
13,5.17419452069
14,5.91336516651
15,6.65253581232
16,7.39170645814
17,6.65253581232
18,5.91336516651
19,5.17419452069
20,4.43502387488
21,3.69585322907
22,2.95668258325
23,2.21751193744
24,1.47834129163
25,0.739170645814
26,1.47834129163
27,2.21751193744
28,2.95668258325
29,3.69585322907
30,4.43502387488
31,5.17419452069
32,5.91336516651
33,6.65253581232
34,7.39170645814
35,6.65253581232
36,5.91336516651
37,5.17419452069
38,4.43502387488
39,3.69585322907
40,2.95668258325
41,2.21751193744
42,1.47834129163
43,0.739170645814
44,1.47834129163
45,2.21751193744
46,2.95668258325
47,3.69585322907
48,4.43502387488
49,5.17419452069
50,5.91336516651
51,6.65253581232
52,7.39170645814
53,6.65253581232
54,5.91336516651
55,5.17419452069
56,4.43502387488
57,3.69585322907
58,2.95668258325
59,2.21751193744
60,1.47834129163
61,0.739170645814
62,1.47834129163
63,2.21751193744
64,2.95668258325
65,3.69585322907
66,4.43502387488
67,5.17419452069
68,5.91336516651
69,6.65253581232
70,7.39170645814
71,6.65253581232
72,5.91336516651
73,5.17419452069
74,4.43502387488
75,3.69585322907
76,2.95668258325
77,2.21751193744
78,1.47834129163
79,0.739170645814
80,1.47834129163
81,2.21751193744
82,2.95668258325
83,3.69585322907
84,4.43502387488
85,5.17419452069
86,5.91336516651
87,6.65253581232
88,7.39170645814
89,6.65253581232
90,5.91336516651
91,5.17419452069
92,4.43502387488
93,3.69585322907
94,2.95668258325
95,2.21751193744
96,1.47834129163
97,0.739170645814
98,1.47834129163
99,2.21751193744
